test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
904.0,0.0,-0.8477923528955285,1.0,904.0,0.0,0.7433376733954355,2.0,-1.556575163374628,3.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27142.0,0.0,-0.18761731279001811,1.0,27142.0,4.0,1.1322128846106827,2.0,1.27354393768635,5.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,-2.2916430989045207
28510.0,0.0,-0.3343228772579093,0.0,28510.0,4.0,0.35446246218018823,4.0,1.5093871961080982,0.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
15644.0,0.0,2.453082847632023,0.0,15644.0,0.0,-0.03441274903505909,6.0,-1.556575163374628,1.0,1.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
8825.0,1.0,1.4261438963567847,0.0,8825.0,4.0,-0.4232879602503064,0.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16222.0,0.0,,0.0,16222.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15324.0,0.0,-0.7010867884276373,1.0,15324.0,4.0,1.5210880958259299,4.0,-0.6132021296876354,0.0,2.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
29157.0,0.0,-0.11426453055607258,0.0,29157.0,1.0,1.5210880958259299,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6096.0,0.0,-0.5543812239597461,1.0,6096.0,4.0,-0.4232879602503064,0.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9423.0,1.0,1.7195550252925669,0.0,9423.0,4.0,1.1322128846106827,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
23951.0,0.0,-0.11426453055607258,1.0,23951.0,2.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
18768.0,0.0,,0.0,18768.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24061.0,1.0,1.7929078075265126,1.0,24061.0,5.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5031.0,0.0,-0.7010867884276373,1.0,5031.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,-2.2916430989045207
28186.0,1.0,-0.4810284417258005,1.0,28186.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
19266.0,0.0,,1.0,19266.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,0.310105079653654,-0.21425417275393496,0.7770676889490877,0.29380956815986997
17331.0,1.0,0.6192632917833832,1.0,17331.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
32090.0,0.0,1.1327327674210024,1.0,32090.0,6.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
9237.0,0.0,-1.1412034818313108,1.0,9237.0,4.0,-0.03441274903505909,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26221.0,0.0,-0.7744395706615829,1.0,26221.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1146.0,1.0,-0.4076756594918549,1.0,1146.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,0.2891609808086485,0.29380956815986997
907.0,0.0,-0.11426453055607258,1.0,907.0,4.0,-0.03441274903505909,0.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.9397032583292342,0.29380956815986997
7581.0,0.0,0.7659688562512744,1.0,7581.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
31387.0,0.0,0.6926160740173288,0.0,31387.0,6.0,-0.4232879602503064,2.0,1.27354393768635,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
18567.0,1.0,1.8662605897604576,1.0,18567.0,1.0,0.7433376733954355,2.0,0.3301709039993573,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
581.0,1.0,1.9396133719944042,1.0,581.0,0.0,-0.03441274903505909,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
21514.0,0.0,-0.3343228772579093,1.0,21514.0,2.0,-0.03441274903505909,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20789.0,0.0,0.9126744207191656,0.0,20789.0,4.0,0.7433376733954355,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3496.0,0.0,-1.2879090462992022,1.0,3496.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
15706.0,0.0,-0.8477923528955285,1.0,15706.0,6.0,-0.03441274903505909,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25123.0,0.0,,1.0,25123.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11508.0,0.0,0.3258521628476009,0.0,11508.0,4.0,-0.03441274903505909,0.0,-0.6132021296876354,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29150.0,0.0,-0.8477923528955285,1.0,29150.0,4.0,-1.2010383826808009,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4530.0,0.0,0.3258521628476009,1.0,4530.0,4.0,-1.5899135938960482,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30735.0,1.0,0.7659688562512744,1.0,30735.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5897.0,0.0,-1.3612618285331477,0.0,5897.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
1676.0,0.0,0.3258521628476009,1.0,1676.0,4.0,1.5210880958259299,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15872.0,0.0,0.3258521628476009,0.0,15872.0,0.0,-0.03441274903505909,0.0,-1.556575163374628,1.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2497.0,0.0,-1.434614610767093,0.0,2497.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
4949.0,0.0,1.5728494608246757,0.0,4949.0,1.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6225.0,1.0,0.9860272029531112,0.0,6225.0,2.0,1.5210880958259299,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
32143.0,0.0,-0.7010867884276373,0.0,32143.0,2.0,-0.03441274903505909,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13057.0,1.0,-0.2609700950239637,1.0,13057.0,4.0,1.5210880958259299,4.0,0.8018574208428537,3.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
17570.0,0.0,0.6192632917833832,1.0,17570.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16659.0,0.0,-1.2145562640652563,0.0,16659.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
31937.0,0.0,0.8393216384852199,1.0,31937.0,5.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
25653.0,0.0,0.2524993806136553,1.0,25653.0,4.0,-2.9870794905020404,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
25193.0,0.0,-0.9211451351294742,0.0,25193.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24382.0,1.0,0.03244103391181858,1.0,24382.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
13300.0,1.0,0.3992049450815465,1.0,13300.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
20669.0,0.0,0.9126744207191656,0.0,20669.0,1.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9726.0,0.0,0.9126744207191656,1.0,9726.0,7.0,-0.4232879602503064,4.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2803.0,0.0,-0.2609700950239637,1.0,2803.0,4.0,-0.03441274903505909,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
23818.0,0.0,-0.5543812239597461,1.0,23818.0,7.0,1.1322128846106827,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.5331143348788681,0.29380956815986997
28615.0,0.0,-1.434614610767093,1.0,28615.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13454.0,0.0,-0.9944979173634196,0.0,13454.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18811.0,0.0,-0.9211451351294742,0.0,18811.0,4.0,-1.5899135938960482,0.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
2525.0,0.0,1.9396133719944042,1.0,2525.0,4.0,-2.3676640163265428,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13315.0,0.0,0.03244103391181858,0.0,13315.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30520.0,1.0,-0.3343228772579093,0.0,30520.0,2.0,1.1322128846106827,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.4517965501887949,0.29380956815986997
20838.0,0.0,1.4261438963567847,1.0,20838.0,2.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2954.0,0.0,-0.3343228772579093,1.0,2954.0,4.0,1.1322128846106827,2.0,1.037700679264602,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
10780.0,0.0,-1.1412034818313108,1.0,10780.0,4.0,-0.03441274903505909,4.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
25797.0,1.0,0.5459105095494377,1.0,25797.0,4.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.183656612399454,0.29380956815986997
10729.0,0.0,1.6462022430586214,0.0,10729.0,4.0,-0.4232879602503064,0.0,-0.3773588712658872,0.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
28358.0,0.0,-0.2609700950239637,1.0,28358.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.971302426350037
27724.0,0.0,1.5728494608246757,1.0,27724.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31384.0,0.0,0.9126744207191656,1.0,31384.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12442.0,0.0,0.8393216384852199,1.0,12442.0,6.0,1.1322128846106827,4.0,-0.8490453881093836,0.0,4.0,0.4355186277206042,-0.21425417275393496,0.3704787654987217,0.29380956815986997
17201.0,1.0,0.8393216384852199,1.0,17201.0,4.0,1.1322128846106827,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
18618.0,0.0,-0.9944979173634196,0.0,18618.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
15464.0,0.0,-0.3343228772579093,0.0,15464.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23750.0,0.0,-0.5543812239597461,0.0,23750.0,4.0,2.298838518256425,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
16911.0,1.0,-0.7010867884276373,1.0,16911.0,5.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
20258.0,1.0,-0.7744395706615829,1.0,20258.0,5.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
17806.0,0.0,,0.0,17806.0,2.0,1.5210880958259299,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
27827.0,0.0,-0.9211451351294742,0.0,27827.0,4.0,1.5210880958259299,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7146.0,0.0,-0.3343228772579093,1.0,7146.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8077.0,0.0,0.8393216384852199,1.0,8077.0,5.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
31788.0,0.0,0.17914659837970975,0.0,31788.0,4.0,-0.03441274903505909,4.0,1.5093871961080982,1.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
2007.0,0.0,1.352791114122839,0.0,2007.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,2.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.7303696230559813
19429.0,0.0,0.17914659837970975,0.0,19429.0,4.0,-1.978788805111296,4.0,0.5660141624211056,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
22551.0,0.0,0.3992049450815465,0.0,22551.0,4.0,-0.4232879602503064,5.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.11742794264171758,0.29380956815986997
6645.0,0.0,1.4261438963567847,1.0,6645.0,4.0,-0.4232879602503064,6.0,-0.8490453881093836,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30927.0,0.0,1.2794383318888936,1.0,30927.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.8251014211332548,0.29380956815986997
26379.0,0.0,1.4994966785907302,1.0,26379.0,1.0,0.7433376733954355,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23269.0,0.0,-0.18761731279001811,1.0,23269.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
27928.0,0.0,0.3258521628476009,1.0,27928.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9513.0,0.0,-0.6277340061936917,0.0,9513.0,4.0,-0.03441274903505909,4.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30584.0,0.0,-1.3612618285331477,1.0,30584.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29030.0,0.0,0.4725577273154921,1.0,29030.0,6.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,1.0,-0.1462316120521397,-0.21425417275393496,2.5660589521306982,-2.2916430989045207
14376.0,0.0,-0.9944979173634196,1.0,14376.0,1.0,-0.4232879602503064,4.0,1.7452304545298465,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18427.0,0.0,,1.0,18427.0,4.0,-0.4232879602503064,0.0,-0.8490453881093836,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18085.0,0.0,-0.3343228772579093,1.0,18085.0,4.0,0.7433376733954355,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.0119235742325228,0.29380956815986997
31904.0,1.0,-0.2609700950239637,1.0,31904.0,2.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
30892.0,0.0,-1.5079673930010389,0.0,30892.0,4.0,-0.4232879602503064,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10872.0,0.0,0.6926160740173288,1.0,10872.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13556.0,1.0,0.3258521628476009,1.0,13556.0,4.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,0.8665618307406264,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15507.0,0.0,-0.18761731279001811,0.0,15507.0,4.0,-0.03441274903505909,0.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21644.0,0.0,-0.3343228772579093,0.0,21644.0,4.0,-0.03441274903505909,2.0,1.27354393768635,5.0,4.0,0.4315665201134524,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
19430.0,0.0,-0.040911748322127,1.0,19430.0,2.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
4024.0,0.0,0.17914659837970975,0.0,4024.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27505.0,0.0,0.9126744207191656,0.0,27505.0,2.0,-0.03441274903505909,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31350.0,0.0,-0.2609700950239637,1.0,31350.0,4.0,-0.4232879602503064,4.0,1.5093871961080982,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17427.0,1.0,-0.040911748322127,0.0,17427.0,6.0,1.1322128846106827,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.0119235742325228,0.29380956815986997
25111.0,1.0,0.10579381614576416,1.0,25111.0,4.0,-0.4232879602503064,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
21694.0,1.0,0.8393216384852199,1.0,21694.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.20784319611857527,0.29380956815986997
24051.0,0.0,-1.0678506995973651,0.0,24051.0,4.0,0.7433376733954355,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22008.0,0.0,-0.11426453055607258,1.0,22008.0,4.0,-0.4232879602503064,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
45.0,0.0,-0.9944979173634196,1.0,45.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
22636.0,0.0,0.9126744207191656,1.0,22636.0,4.0,1.1322128846106827,5.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29326.0,0.0,-1.3612618285331477,0.0,29326.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,-2.2916430989045207
20662.0,1.0,1.4261438963567847,1.0,20662.0,5.0,0.35446246218018823,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23698.0,0.0,-0.9944979173634196,0.0,23698.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.4517965501887949,0.29380956815986997
31485.0,0.0,-0.5543812239597461,0.0,31485.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24610.0,0.0,-0.4810284417258005,1.0,24610.0,4.0,-1.2010383826808009,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
2972.0,1.0,-0.18761731279001811,1.0,2972.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,0.2625480514475941,-0.21425417275393496,0.3704787654987217,0.29380956815986997
